lexeme, occurrences
sed, 1046400
ut, 816000
et, 803200
in, 780800
ac, 675200
id, 649600
vitae, 630400
non, 614400
nec, 592000
eget, 579200
eu, 579200
amet, 566400
at, 566400
sit, 566400
mauris, 540800
vel, 537600
nunc, 518400
vestibulum, 515200
a, 512000
nulla, 508800
quis, 483200
pellentesque, 441600
aliquam, 425600
ipsum, 422400
tincidunt, 403200
erat, 393600
donec, 374400
orci, 361600
lorem, 352000
ante, 348800
est, 342400
elit, 339200
eros, 339200
urna, 339200
dolor, 329600
sapien, 329600
turpis, 329600
nisl, 326400
ligula, 323200
malesuada, 316800
tortor, 313600
velit, 313600
lectus, 310400
leo, 310400
libero, 310400
augue, 307200
ex, 307200
lacus, 304000
magna, 304000
enim, 300800
faucibus, 297600
quam, 297600
justo, 294400
massa, 291200
diam, 288000
nibh, 288000
purus, 288000
tellus, 288000
felis, 281600
odio, 281600
nisi, 278400
suscipit, 278400
varius, 278400
neque, 275200
auctor, 268800
interdum, 265600
rhoncus, 265600
arcu, 262400
congue, 259200
lacinia, 259200
laoreet, 259200
risus, 259200
convallis, 256000
feugiat, 256000
metus, 256000
sem, 256000
pretium, 252800
dignissim, 249600
consectetur, 246400
volutpat, 246400
dui, 243200
elementum, 243200
facilisis, 243200
mollis, 243200
posuere, 243200
finibus, 236800
luctus, 236800
placerat, 236800
porttitor, 236800
tristique, 236800
ultricies, 236800
aenean, 233600
maximus, 233600
morbi, 233600
sagittis, 233600
condimentum, 230400
cursus, 230400
eleifend, 230400
mi, 230400
semper, 230400
blandit, 227200
duis, 227200
hendrerit, 227200
rutrum, 227200
tempus, 227200
viverra, 227200
accumsan, 224000
imperdiet, 224000
ullamcorper, 224000
cras, 220800
commodo, 217600
iaculis, 217600
molestie, 217600
vehicula, 217600
euismod, 214400
vivamus, 214400
dapibus, 211200
phasellus, 211200
praesent, 211200
pulvinar, 211200
suspendisse, 211200
ultrices, 211200
dictum, 208000
ornare, 208000
sollicitudin, 208000
gravida, 204800
fusce, 201600
aliquet, 198400
egestas, 198400
integer, 198400
scelerisque, 195200
venenatis, 195200
efficitur, 192000
lobortis, 192000
consequat, 188800
mattis, 188800
curabitur, 185600
porta, 185600
proin, 185600
sodales, 185600
bibendum, 182400
etiam, 179200
fringilla, 179200
pharetra, 176000
fermentum, 172800
nam, 172800
tempor, 169600
quisque, 166400
maecenas, 163200
nullam, 137600
vulputate, 128000
per, 89600
fames, 70400
primis, 60800
adipiscing, 48000
ad, 44800
aptent, 44800
class, 44800
conubia, 44800
himenaeos, 44800
inceptos, 44800
litora, 44800
nostra, 44800
sociosqu, 44800
taciti, 44800
torquent, 44800
dis, 32000
habitant, 32000
magnis, 32000
montes, 32000
mus, 32000
nascetur, 32000
natoque, 32000
netus, 32000
parturient, 32000
penatibus, 32000
ridiculus, 32000
senectus, 32000
cubilia, 22400
curae, 22400
dictumst, 22400
facilisi, 22400
habitasse, 22400
hac, 22400
platea, 22400
potenti, 22400
