lexeme, occurrences
sed, 104640
ut, 81600
et, 80320
in, 78080
ac, 67520
id, 64960
vitae, 63040
non, 61440
nec, 59200
eget, 57920
eu, 57920
amet, 56640
at, 56640
sit, 56640
mauris, 54080
vel, 53760
nunc, 51840
vestibulum, 51520
a, 51200
nulla, 50880
quis, 48320
pellentesque, 44160
aliquam, 42560
ipsum, 42240
tincidunt, 40320
erat, 39360
donec, 37440
orci, 36160
lorem, 35200
ante, 34880
est, 34240
elit, 33920
eros, 33920
urna, 33920
dolor, 32960
sapien, 32960
turpis, 32960
nisl, 32640
ligula, 32320
malesuada, 31680
tortor, 31360
velit, 31360
lectus, 31040
leo, 31040
libero, 31040
augue, 30720
ex, 30720
lacus, 30400
magna, 30400
enim, 30080
faucibus, 29760
quam, 29760
justo, 29440
massa, 29120
diam, 28800
nibh, 28800
purus, 28800
tellus, 28800
felis, 28160
odio, 28160
nisi, 27840
suscipit, 27840
varius, 27840
neque, 27520
auctor, 26880
interdum, 26560
rhoncus, 26560
arcu, 26240
congue, 25920
lacinia, 25920
laoreet, 25920
risus, 25920
convallis, 25600
feugiat, 25600
metus, 25600
sem, 25600
pretium, 25280
dignissim, 24960
consectetur, 24640
volutpat, 24640
dui, 24320
elementum, 24320
facilisis, 24320
mollis, 24320
posuere, 24320
finibus, 23680
luctus, 23680
placerat, 23680
porttitor, 23680
tristique, 23680
ultricies, 23680
aenean, 23360
maximus, 23360
morbi, 23360
sagittis, 23360
condimentum, 23040
cursus, 23040
eleifend, 23040
mi, 23040
semper, 23040
blandit, 22720
duis, 22720
hendrerit, 22720
rutrum, 22720
tempus, 22720
viverra, 22720
accumsan, 22400
imperdiet, 22400
ullamcorper, 22400
cras, 22080
commodo, 21760
iaculis, 21760
molestie, 21760
vehicula, 21760
euismod, 21440
vivamus, 21440
dapibus, 21120
phasellus, 21120
praesent, 21120
pulvinar, 21120
suspendisse, 21120
ultrices, 21120
dictum, 20800
ornare, 20800
sollicitudin, 20800
gravida, 20480
fusce, 20160
aliquet, 19840
egestas, 19840
integer, 19840
scelerisque, 19520
venenatis, 19520
efficitur, 19200
lobortis, 19200
consequat, 18880
mattis, 18880
curabitur, 18560
porta, 18560
proin, 18560
sodales, 18560
bibendum, 18240
etiam, 17920
fringilla, 17920
pharetra, 17600
fermentum, 17280
nam, 17280
tempor, 16960
quisque, 16640
maecenas, 16320
nullam, 13760
vulputate, 12800
per, 8960
fames, 7040
primis, 6080
adipiscing, 4800
ad, 4480
aptent, 4480
class, 4480
conubia, 4480
himenaeos, 4480
inceptos, 4480
litora, 4480
nostra, 4480
sociosqu, 4480
taciti, 4480
torquent, 4480
dis, 3200
habitant, 3200
magnis, 3200
montes, 3200
mus, 3200
nascetur, 3200
natoque, 3200
netus, 3200
parturient, 3200
penatibus, 3200
ridiculus, 3200
senectus, 3200
cubilia, 2240
curae, 2240
dictumst, 2240
facilisi, 2240
habitasse, 2240
hac, 2240
platea, 2240
potenti, 2240
